W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
PR, US	Present	March 2010	PR	ber 2005 to November 2012	Oc
PR	Present	September 2013			
PR	Present	April 2013			
PR	Present	December 2012	P.R., US	October 2012	May 2012
CT	Present	June 2010		Present	March 2004
NY	July 2012	March 2010	NY	November 2009	April 2009
PR	Present	?????? 2012	Puerto Rico, US	Present	????? 2012
PR, US	Present	June 2007	PR	Present	2005
PR	2014	2011	PR	2011	2009
PR	Present	May 2012	PR	May 2012	2008
PR, US	Present	2011	PR	2011	2005
IN	December 2014	September 2014		2013	2011
NY	Present	December 2014	NY	July 2014	January 2004
PR	Present	March 2012	PR	June 2012	July 2009
PR	Present	2011	PR	2010	2006
Puerto Rico, US	Present	June 2013	PR	2012	2002
MA	ber 2014 to December 2014	Oc	MA	ber 2013 to October 2013	Oc
CT	április 2010	január 2008	CT	május 2008	április 2005
CT	Present	March 2015	CT	March 2015	March 2012
DE	November 2014	July 2014	DE	June 2014	February 2014
P.R., US	May 2014	July 2012	P.R. US	May 2011	February 2008
CT	Present	June 2013		Present	September 2010
NY	Present	September 2014	CT	Present	May 2013
FL	Present	January 2015	NY	Present	February 2001
MA	2014	2013		2013	June 2011
CT	September 2014	May 2014	CT	April 2014	January 2013
CT	Present	November 2010	CT	November 2010	March 2009
CT	March 2015	June 2013		ber 2000 to June 2013	Oc
VT	Present	September 2013	NH	Present	February 2013
CT	December 2014	November 2014	CT	May 2013	December 2012
PR	Present	1992	PR	1992	1991
CT	Present	February 2012	CT	April 2012	July 2011
PR	ber 2013 to Present	Oc	GA	2013	2009
CT	Present	May 2011	CT	May 2011	November 2003
PR	Present	December 2011	PR	Present	2011
PR	February 2015	March 2011	PR	March 2011	September 2009
MA	March 2015	April 2011	MA	2010	1994
NY	Present	2014	NY	2014	2011
P.R., US	Present	November 2010	PR	Present	January 2010
FL	August 2014	November 2012		May 2012	November 2010
NY	Present	2011	NY	August 2008	September 2003
NY	Present	May 2012	NY	July 2013	September 2012
NY	January 2015	September 2014	NY	November 2014	March 2014
CA	2013	2010	MA	2010	2009
CT	Present	2005	CT	April 2015	December 2014
NY	Present	1997	NY	March 2015	June 2014
MA	Present	2010	MA	2010	1997
NY	Present	June 2014	NY	June 2014	August 2013
NY	Present	December 2013	NY	December 2013	August 2013
NH	Present	April 2013	MA	ber 2012 to April 2013	Oc
NY	Present	February 2010	NY	2009	2002
P.R., US	February 2009	February 2009	P.R., US	December 2008	May 2008
CT	Present	June 2008	CT	ber 2002 to June 2008	Oc
PR	Present	June 2011	PR	February 2011	November 2010
NY	February 2015	May 2014	NY	July 2014	February 2014
CT	Present	2012	CT	Present	2002
CT	Present	February 2011	CT	Present	February 2009
PR	Present	August 2012	PR	Present	August 2012
CT	June 2011	September 2010		2011	2010
CT	Present	May 2008	MA	May 2012	February 2008
NY	Present	December 2014	GA	December 2014	December 2013
MA	Present	August 2014	MA	ber 2012 to August 2014	Oc
NY	November 2013	January 2013	NY	April 2011	November 2010
Puerto Rico, US	Present	2012	PR	2012	2009
NY	Present	2003	NY	2002	1998
NY	Present	June 2013	NY	October 2013	January 2012
CT	Present	September 2007	NY	2011	2003
NY	Present	January 2015	NY	December 2014	August 2014
MA	Present	March 2015		July 2014	May 2014
CT	April 2015	January 2015	CT	September 2014	April 2014
NY	Present	January 2010	NY	September 2009	April 2009
NY	Present	June 2012	CT	Present	June 2010
NY	October 2014	February 2013	NY	June 2013	June 2012
CT	ber 2014 to March 2015	Oc	CN		August 2014
MN	July 2012	March 2012	MA	February 2012	September 2011
NJ	February 2015	November 2013	NY	January 2014	September 2012
CT	September 2011	September 2005	CT	January 2005	June 1989
PR	December 2014	November 2012	PR	October 2012	May 2012
P.R., US	Present	2004			
CT	2014	2013	CT	2013	2012
PR, US	Present	2009			
CT	Present	May 2013	CT	August 2012	April 2012
PR	August 2010	May 2004			
PR	Present	February 2001	Puerto Rico, US	September 2012	February 2010
PR	Present	2011	PR	2010	2009
PR	Present	March 2003	PR	March 2004	January 1997
MA	Present	July 2009			
PR	Present	September 2004			
PR	Present	2009	PR	2013	2011
PR	December 2014	August 2012	PR	ber 2011 to March 2012	Oc
CT	April 2012	April 2012	CT	April 2012	March 2012
NY	April 2013	March 2011		March 2010	May 2009
OK	November 2014	January 2010	OK	ber 2008 to January 2010	Oc
MA	December 2010	2010		ber 2007 to October 2010	Oc
NY	2012	2005	NY	2005	2005
NY	Present	June 2001	NY	ber 2012 to April 2015	Oc
CT	December 2012	January 2012	CT	June 2010	January 1999
MA	January 2015	March 2014		January 2014	February 2013
MA	January 2014	September 2005			
CT	August 2014	May 2014	MN	October 2013	April 2013
FL	April 2013	April 2011	FL	August 2011	February 2011
CT	Present	September 2013	CT	Present	June 2013
NY	Present	2014	NY	2014	2013
MA	2013	2012	MA	2009	2009
CT	ber 2012 to Present	Oc	CT	October 2012	March 2012
CT	Present	2014	CT	2014	2013
MA	April 2011	December 2007	CT	December 2007	May 2005
CA	Present	August 2012		July 2012	August 2010
IN	Present	January 2010	OH	April 2009	February 2008
NY	August 2011	June 2011	IA	2011	2010
Virginia, US	2010	2010	PR	2010	2000
PR	Present	March 2009	PR	ber 2006 to February 2009	Oc
NY	ber 2011 to Present	Oc	TX	October 2011	April 2011
NY	2014	2012	NY	2012	2010
NY	Present	September 2014	NY	Present	March 2014
CT	May 2014	January 2014	CT	March 2013	September 2012
NY	ber 2014 to Present	Oc	NY	September 2014	September 2011
NY	Present	2013	NY	2013	2012
NY	Present	January 2015	NY	January 2015	November 2012
PR	Present	June 2006		May 2008	September 2003
PR	Present	August 2011	PR	Present	2011
Puerto Rico, US	2012	2010		2010	2007
CT	Present	June 2014	CT	June 2014	January 2014
PR	Present	February 2011		December 2010	September 2009
NY	June 2014	June 2013	NC	ber 2010 to November 2012	Oc
MA	Present	May 2009	MA	ber 2013 to March 2014	Oc
Puerto Rico, US	Present	July 2012		July 2011	June 2011
PR	Present	August 2013	P.R.	Present	November 2005
NY	Present	May 2014	NY	Present	June 2013
PR	Present	July 2011		August 2006	June 2006
RI	Present	September 2012	MA	February 2011	September 2009
MA	February 2012	March 2007		2008	2008
CT	2012	2005	PR	2005	2002
PR	Present	2011	PR	2011	2007
P.R., US	Present	2011	PR	2011	2008
PR, US	ber 2010 to Present	Oc	PR	October 2010	June 2009
MA	Present	March 2015		Present	2014
NY	ber 2012 to Present	Oc	NY	October 2012	May 2011
CT	Present	2008	CT	2008	2005
RI	Present	September 2007			
PR	Present	2008	PR, US	Present	2008
MA	December 2013	July 2013	MA	July 2008	May 2008
MA	ber 2014 to Present	Oc	MA	Present	September 2014
NY	ber 2013 to Present	Oc	IA	Present	December 2011
MA	ber 2004 to April 2014	Oc	MA	August 2004	December 1996
MA	April 2015	March 2015	MA	March 2015	February 2015
PR	Present	February 2013	PR	January 2013	April 2012
CT	január 2013	szeptember 2010			
NY	2015	1990			
PR	2011	2011	PR	2011	2009
PR	2011	2011	PR	2011	2009
NY	Present	March 2007	NY	October 2014	March 2013
CT	Present	January 2010	CT	September 2013	February 2011
PR	Present	2013	PR	Present	2008
CT	Present	2010	CT	Present	2007
NY	Present	2010	NY	Present	2006
CT	Present	January 2009		Present	2009
NY	Present	2011	NY	2011	2010
NY	Present	April 2015	NY	Present	March 2015
FL	August 2014	May 2014	RI	May 2012	August 2011
FL	August 2014	May 2014	FL	August 2014	May 2014
MA	Present	May 2014	MA	Present	February 2010
MA	Present	February 2013	MA	Present	August 2012
NY	Present	January 2015	NY	Present	November 2013
PR, US	2014	2014	PR	2011	2009
PR	Present	February 2012	PR	February 2012	July 2010
MA	Present	2013	MA	2013	2010
NY	Present	szeptember 2014	CA	június 2013	január 2012
PR	Present	August 2013	PR	June 2012	November 2010
PR, US	Present	September 2003	PR, US	ber 2002 to September 2003	Oc
NY	Present	November 2009			
CT	August 2013	June 2008	CT	August 2013	August 2000
NY	May 2013	June 2012	NY	September 2011	March 2010
CT	Present	2011	CT	2011	2009
PR	Present	2011	PR, US	2006	2006
MA	ber 2013 to April 2014	Oc	MA	October 2013	April 2013
CT	Present	2007		2007	1996
CT	Present	2007		2007	1996
NJ	Present	June 2010	CO	2010	2004
DE	January 2015	November 2014	NY	May 2014	April 2014
PA	February 2012	November 2011	NY	April 2011	September 2010
MA	Present	April 2014	MA	April 2014	February 2012
CT	November 2012	September 2012	CT	September 2012	March 2011
NY	Present	2011	CT	August 2010	June 2010
NY	Present	June 2011	NY	June 2011	July 2009
PR, US	ber 2010 to Present	Oc			
PR	Present	August 2011	PR	October 2010	December 2008
Myers, Squibb, Humacao, PR	Present	December 2011	Johnson & Johnson Company, Las Piedras, PR	December 2011	June 2010
PR	Present	July 2010	PR	July 2010	May 2010
PR	2014	2012	PR, US	2012	2012
NY	Present	2009		2009	August 2002
PR, US	Present	August 2007	PR, US	August 2007	August 2001
CT	January 2015	July 2008	CT	June 2008	January 2008
PR	Present	August 2006	PR, US	May 2005	May 2005
PR	Present	January 2012	PR	December 2011	January 2011
PR, US	?????? 2013	?????? 2013		???? 2013	???? 2013
PR	2013	2009	PR, US	2010	2009
MA	Present	September 2007	MA	August 2007	May 2004
P.R., US	Present	December 2009	P.R., US	December 2009	December 2005
PR	Present	2011	PR	2011	2008
PR	Present	November 2012	AR	November 2012	May 2011
PR, US	Present	2010	PR	2010	1998
PR, US	Present	2007	PR	2007	2007
CT	Present	August 2014	CT	April 2014	December 2011
P.R, US	2001	2000	P.R, US	2000	1999
PR	November 2013	January 2011	PR	January 2011	August 2002
PR	November 2013	January 2011	PR	January 2011	August 2001
NY	Present	2012	NY	2012	2010
CT	February 2015	January 2003	CT	April 2003	March 2001
NY	2015	2007	NJ	2007	2001
DC	ber 2014 to Present	Oc	NY	October 2014	March 2014
PR	Present	2013	PR	Present	2012
NY	Present	November 2014	NY	ber 2014 to Present	Oc
NY	Present	August 2008		August 2008	2005
CT	August 2014	May 2014		August 2013	May 2012
NY	October 2013	April 2013	NY	October 2012	April 2010
DC	ber 2014 to Present	Oc		July 2013	June 2013
NY	May 2015	August 2014		ber 2013 to July 2014	Oc
NY	November 2013	February 2012	NY	January 2012	June 2000
NY	October 2014	2011	CT	2011	1999
NY	Present	2013	SP	April 2013	May 2012
MA	ber 2009 to June 2014	Oc		April 2011	April 2011
CT	Present	2012	CT	2014	2012
NY	Present	January 2010		December 2009	April 2008
NY	ber 2012 to Present	Oc	NV	August 2012	August 2006
PR	Present	March 2012	PR	June 2008	June 2005
NY	November 2010	May 2009	NY	May 2009	May 2006
TX	January 2015	November 2014	TX	ber 2013 to November 2014	Oc
NY	Present	January 2010	NY	December 2009	March 2007
FL	Present	March 2015	MA	March 2015	September 2014
RI	Present	January 2011	MA	January 2011	July 2010
PR	ber 2011 to Present	Oc	PR	June 2011	August 2004
MA	March 2015	April 2004			
MD	April 2011	January 2007	TX	May 2006	August 2001
MA	March 2015	February 2009		2008	2006
MA	2014	2010	OH	2010	2004
NY	ber 2013 to Present	Oc	MA	September 2013	September 2013
MA	Present	February 2014	AZ	February 2014	May 2012
MA	Present	February 2014	AZ	February 2014	May 2012
NY	January 2013	September 2009	NY	August 2009	November 2006
NY	Present	July 2013		2005	1999
NY	Present	2012	NC	2012	2007
NY	Present	March 2013	MN	February 2013	January 2011
NY	Present	January 2014	NY	Present	January 2013
NY	Present	2008	RI	2007	2000
NY	Present	2011	NY	December 2011	January 2007
NY	Present	August 2012		March 2009	September 2005
NY	Present	January 2008			
NY	November 2010	August 2009		November 2010	June 2000
NY	Present	2013		2013	2010
NY	ber 2013 to Present	Oc	CA	June 2013	September 2010
NY	Present	June 2010		January 2010	September 2009
NY	Present	February 2010	MA	January 2010	June 2004
NY	Present	May 2012	IA	May 2012	September 2010
NY	Present	September 2011	NY	May 2010	September 2005
NY	Present	May 2013	NY	April 2013	February 2012
NY	Present	April 2010	NY	May 2010	September 2007
NY	ber 2012 to Present	Oc		September 2012	April 2012
NY	Present	August 2006	NY	ber 2001 to August 2006	Oc
NY	Present	March 2012	NY	May 2014	March 2012
NY	Present	August 2013	NY	May 2013	August 2008
IN	Present	August 2012	IN	July 2012	August 2010
PR	Present	2004	P.R., US	February 2003	1998
PR	2014	2011	NC	2009	2009
PR	Present	2002	PR	2002	1999
NY	Present	February 2006	NY	February 2006	April 2000
PR	November 2012	September 2012	PA	August 2012	June 2012
PR	October 2014	March 2012	P.R., US	December 2012	November 2011
PR	August 2014	June 2014	NY	November 2013	September 2013
PR	Present	March 2014	PR	Present	2005
NY	Present	April 2007		April 2006	September 2005
MA	Present	May 2011	MA	May 2011	September 2010
CT	Present	2010	CT	Present	2007
CT	Present	August 2014	CT	Present	June 2014
P.R., US	Present	August 2011	P.R., US	August 2011	July 2009
PR, US	Present	November 2007	PR, US	October 2007	May 2006
PR	2013	2013	PR	2012	2012
NY	Present	August 2013	NY	December 2012	November 2011
PR	August 2011	June 2011			
RI	Present	July 2007	MA	July 2007	June 2005
NY	Present	2010	NY	2010	2005
NY	March 2015	September 2014	NY	June 2014	February 2014
MA	2015	1995	MA	March 2005	July 1990
CT	October 2013	April 2009	CT	April 2009	September 1999
NY	Present	2008	NY	2012	2010
PR	August 2013	June 2013	PR	May 2013	January 2013
GA	January 2015	September 2014	PR	May 2014	June 2010
CT	June 2014	September 2013	CT	March 2014	November 2011
PR	Present	January 2000	P.R., US	1999	1993
RI	Present	1994		1995	1990
PR	Present	?????? 2013	P.R., US	Present	????? 2013
NY	Present	June 2014	GA	Present	August 2012
CT	Present	2007	CT	2007	2006
CT	December 2014	August 2012		May 2012	2011
NY	Present	August 2013	NY	Present	July 2013
NY	Present	1999			
PR	2013	January 2012		2012	2010
PR	1997	1997	PR	1981	1981
PR	Present	March 1997		February 1997	January 1988
NY	May 2013	August 2011		May 2013	May 2011
RI	Present	January 2012	RI	December 2011	January 2009
PR	Present	March 1993	PR	June 2003	February 2000
PR	Present	2008	P.R., US	May 2008	February 2006
CT	Present	December 2014	CT	Present	September 2014
PR	Present	June 1994	PR	2010	2001
NY	Present	February 2013	NY	ber 2013 to May 2014	Oc
CT	Present	April 2011		March 2011	2001
PR	Present	2007	PR	2007	2007
PR	Present	1997		1997	1994
NY	January 2015	January 2006	NY	September 2014	May 2013
PR	Present	April 2001	PR	2010	2007
PR	Present	2006	PR, US	2006	2005
MA	Present	2011	RI	February 2015	June 2014
PR	Present	January 2010	PR	June 2014	July 2013
PR, US	Present	2004	PR, US	2008	2000
PR	Present	2013	PR	2013	2009
IL	Present	1997	IL	Present	1995
CT	2015	2012	IA	2012	2008
NY	Present	November 2011	NY	November 2011	June 2003
PR	ber 2003 to Present	Oc	PR, US	September 2003	July 2002
PR	Present	July 1997	PR	Present	July 1997
CT	Present	April 2005	CT	March 2005	June 2003
CT	Present	2007	CT	2013	2009
PR	2012	2012	PR, US	2010	2009
CT	Present	January 2011	CT	July 2011	January 2008
Puerto Rico, US	Present	2013	Puerto Rico, US	2013	2011
RI	Present	2005		2004	2001
CT	Present	November 2003	CT	May 2004	March 2002
PR	Present	January 2011		July 2013	February 2013
PR	Present	September 2001		January 2015	August 2014
NY	Present	March 2002			
PR	Present	January 2011	PR	December 2010	March 2006
NY	Present	July 2012	NY	July 2012	May 2011
MA	Present	May 2014	MA	May 2013	April 2012
VT	July 2011	January 2011	VT	2010	2007
NY	ber 2011 to Present	Oc	NY	October 2011	July 2009
NY	Present	June 2011		July 2012	July 2012
NY	Present	November 1990	Delhi	July 2009	November 1990
PR	Present	2009	PR	2009	2008
NH	ber 2013 to December 2013	Oc		February 2009	February 2007
MA	2014	2007		2014	2007
NH	ber 2014 to November 2014	Oc	NH	October 2014	January 2014
MA	Present	April 2013		March 2013	May 2009
NY	Present	September 2013	NY	December 2014	September 2014
NY	Present	September 2010	CT	June 2010	July 2008
PR	Present	August 1997	PR, US	July 1997	August 1995
MA	Present	2010	RI	2010	2007
MA	Present	2010	RI	2010	2007
CT	Present	April 2013	CA	April 2013	August 2012
CT	2009	2006		2006	2005
NY	Present	2007	SC	2007	2005
PR	Present	January 2000	CA	December 1996	March 1990
PR	Present	1990		2000	1989
PR	Present	1990		2000	1989
CT	Present	1985	NY	1995	1985
PR	Present	2006	PR, US	2006	2003
MA	Present	January 2011	MA	October 2010	April 2009
NH	March 2012	July 2011	MA	October 2009	January 2008
CT	2012	2011	IA	2009	2008
Delhi	June 2014	April 2011	Delhi	March 2011	March 2010
MA	Present	February 2012	MA	February 2012	June 2008
MA	Present	March 2005	MA	June 2013	July 2012
PR	Present	March 2006	P.R., US	May 2010	August 2008
IA	October 2014	2013	IA	2013	2008
NY	Present	február 2011			
MA	Present	2012	NH	Present	2008
NY	Present	2015	NY	2014	2001
PR	Present	June 2007			
MA	Present	2004	MA	2004	1998
PR	Present	????? 2011	PR	???? 2011	????? 2008
MA	Present	May 2008	NH	November 2007	May 2005
Puerto Rico, US	Present	2007	PR	????? 2007	????? 1997
PR	Present	????? 1987	PR	????? 1987	????? 1985
CT	Present	May 2012	CT	ber 2007 to April 2012	Oc
MA	Present	2009	MA	2009	2004
PR, US	Present	February 2014	PR	February 2014	February 2007
PR, US	Present	September 2013	PR	September 2013	May 2012
PR, US	Present	2010		????? 2010	?????? 2008
MA	March 2014	January 2009	MA	2008	2007
PR, US	Present	June 2011		ber 2009 to June 2011	Oc
NY	Present	2012	CA	2012	2011
PR, US	Present	2014	PR, US	Present	2007
PR, US	Present	2006	Puerto Rico, US	2006	2005
MA	Present	November 2010	NH	March 2009	March 2006
PR, US	Present	2010	PR, US	2010	2008
MA	Present	2014	MA	2013	2004
CT	Present	2007	CT	2007	2003
MA	Present	1999	MA	1999	1998
MA	Present	July 2004	MA	July 2004	January 2003
PA	March 2014	February 2013	NY	January 2013	September 2011
MA	Present	2007	MA	2007	1990
MA	Present	2013	DE	Present	2009
MA	June 2013	August 2002			
MA	2012	2000	MA	2000	1998
MA	November 2013	January 2008		January 2008	January 2006
MA	Present	January 2014	MA	December 2013	August 2012
MA	June 2012	2004	MA	2004	1998
CT	Present	2012	CT	December 2011	September 2010
NJ	Present	December 2002	NJ	October 2002	May 1998
CT	Present	April 2008	CT	April 2008	January 2005
MA	Present	January 2010	MA	June 2014	June 2014
CT	September 2014	May 1999	CT	May 1999	December 1994
CT	2012	2002	CT	2002	1998
MA	2013	2005	MA	2005	2000
MA	ber 2012 to Present	Oc	MA	October 2012	August 2010
MA	2015	September 2012	MA		2012
RI	June 2011	December 2006	MD	October 2006	June 2004
CT	January 2015	January 2003	CT	January 2003	June 2000
NH	2009	2001	MA	2001	1998
PR, US	Present	2014	PR	2013	2011
MA	Present	2014	AZ	2014	2007
UT	September 2013	May 2009	MA	May 2009	November 2007
CA	2013	2011	CT	2011	2008
MA	Present	November 2012	MA	November 2012	January 2012
PR	March 2014	September 1992		2005	2004
NH	2011	2008	KS	2008	2007
MA	Present	November 2013	MA	November 2013	March 2013
GA	Present	March 2010	FL	August 2009	July 2008
MA	August 2014	April 2002	MA	January 2002	April 2001
MA	2013	2000	NY	2000	1999
Puerto Rico, US	ber 2013 to Present	Oc		October 2013	September 2011
NY	Present	March 2010	NY	March 2010	July 2007
MA	Present	2012	MA	2012	2011
NY	Present	May 1995	NY	August 2010	May 2008
NY	July 2014	May 2012	MA	August 2010	July 2000
MA	Present	December 2009	NY	December 2009	February 2009
MA	Present	June 2011		June 2011	August 2009
NY	Present	2009	NY	2009	2004
NY	Present	July 2014	MA	July 2014	May 2005
NY	2012	1987			
NY	Present	January 2013	NY	Present	March 2003
NY	Present	January 2006	NY	November 2005	February 2003
MA	April 2012	March 2012	RI	ber 2009 to May 2010	Oc
RI	Present	2011		2011	2006
CT	Present	2008	CT	2006	2003
CT	Present	February 1994			
NY	Present	May 2007	NY	May 2006	April 2001
NY	2015	2014	NY	2013	2012
CT	January 2013	September 2009	CT	July 2009	August 2008
CT	Present	2013			
MA	Present	September 2014	CT	Present	February 2014
CT	Present	March 2010		November 2012	April 2011
MA	Present	August 2012	MA	July 2012	July 2006
CT	September 2011	May 2011	CT	2009	2007
PR	Present	December 2014	PR	December 2014	June 2013
P.R, US	Present	November 2011	P.R, US	November 2011	March 2011
PR	Present	January 2014	PR	January 2014	December 2012
PR	ber 2008 to July 2013	Oc	PR	August 2008	April 2006
PR	Present	?????? 2013	PR	?????? 2013	????? 2012
MA	February 2014	May 2012	MA	May 2012	November 2008
PR	November 2012	April 2011	PR	March 2011	January 2006
CT	Present	January 2010			
PR	Present	2010	PR	?????? 2010	????? 2009
P.R., US	Present	March 2014	P.R, US	March 2014	May 2013
PR	Present	September 2014	DE	Present	November 2013
PR	ber 2013 to Present	Oc	IA	2013	2012
PR	Present	February 2014		Present	2008
NY	Present	August 2012	NY	August 2011	May 2011
PR, US	April 2012	2007	PR, US	2007	2006
PR	Present	September 2013	PR	May 2013	January 2013
PR, US	Present	January 2011	PR, US	Present	January 2001
PR	March 2013	January 2013		December 2012	September 2012
PR, US	Present	December 2005	PR	July 2009	June 2009
NY	Present	July 2011		May 2011	September 2010
PR, US	Present	February 2012	PR, US	February 2012	February 2011
MA	Present	June 2012	CT	August 2011	May 2010
PR	January 2012	January 2011			
NY	Present	September 2011		2011	2010
PR	Present	May 2012	Puerto Rico	December 2011	November 2009
PR	Present	September 2013	PR	August 2013	June 2013
PR, US	Present	March 2012	PR, US	May 2011	January 2011
MA	Present	August 2013	CT	Present	2009
NY	Present	September 2010	AZ	December 2009	February 2007
MA	December 2014	July 2012	MA	July 2012	June 2011
P.R., US	Present	March 2014	MA	August 2012	June 2012
PR, US	Present	August 2013	PR, US	July 2013	September 2010
MA	Present	April 2010	CT	September 2009	November 2006
NY	Present	February 2013	NY	January 2013	November 2010
Maharashtra	October 2014	September 2011	MN	June 2011	July 2010
MA	Present	2000		2013	2010
PR	Present	2012	PR, US	2012	2011
PR	Present	April 2012	PR	June 2013	November 2012
PR, US	May 2014	January 2011	PR, US	January 2011	January 2010
MA	April 2015	April 2012	MA	April 2012	January 2001
PR	Present	May 2014	PR	May 2014	July 2008
NY	Present	August 2010	NY	June 2010	May 2008
MA	2012	2003	MD	2003	2002
MA	November 2013	June 2007	MA	June 2007	May 1998
P.R., US	Present	????? 2010	P.R., US	?????? 2008	????? 2008
Puerto Rico, US	Present	2012		2011	2009
PR	May 2014	December 2013	PR	December 2013	August 2013
PR, US	May 2014	December 2013	PR	December 2013	August 2013
PR, US	Present	2007		2007	2002
PR, US	Present	September 2007			
PR	December 2013	January 2013	PR	December 2012	August 2012
NY	Present	September 2011		August 2011	August 2006
PR, US	December 2014	July 2014	PR	May 2014	September 2011
CT	2013	2006	NY	2006	2003
PR	February 2011	February 2011	P.R, US	2011	2010
PR	Present	December 2014	PR	December 2014	February 2013
NY	Present	2011	KS	2010	2004
Puerto Rico, US	Present	2011	Puerto Rico, US	2011	2008
P.R., US	Present	December 2010	PR	October 2010	January 2008
PR, US	June 2011	December 2010		August 2010	February 2010
NY	April 2013	April 2012	NY	April 2012	September 2008
CT	Present	June 2013	TX	February 2011	January 2008
MA	ber 2010 to Present	Oc		ber 2005 to October 2010	Oc
PR	Present	August 2009			
P.R, US	2012	2009			
P.R., US	ber 2008 to November 2011	Oc	P.R., US	April 2008	May 2006
PR	Present	June 2014	PR	November 2013	June 2012
MA	Present	1998	MA	1998	1995
PR	Present	????? 2012		???? 2012	???? 2011
MA	August 2014	February 2002	MA	January 2002	March 1998
CT	Present	September 2010			
PR, US	Present	April 2011		2011	2006
Madrid	April 2014	April 2013			
CT	June 2008	June 2008	Ags.	June 2008	June 2007
TX	ber 2014 to December 2014	Oc	PR	May 2014	March 2014
NY	Present	April 2015	NY	Present	February 2009
PR	Present	January 2010	NY	Present	August 2002
NY	Present	January 2014	NY	July 2014	June 2014
NY	Present	February 2015	NY	Present	March 2013
MA	March 2015	June 2014			
PR	Present	June 2014	PR	June 2014	May 2013
MA	2015	2008	MA	2008	2004
MA	2013	2010	MA	2010	2007
CT	Present	March 2014	CT	September 2013	June 2013
PR	Present	2003		2013	2011
CT	Present	June 2012	MA	September 2011	May 2011
NY	Present	February 2014	NY	January 2014	August 2013
CT	Present	2005	CT	2005	2001
IN	October 2013	July 2013	IN	June 2013	January 2013
NY	ber 2012 to Present	Oc	NY	ber 2008 to August 2011	Oc
RI	Present	May 2013	CT	November 2011	2001
CA	Present	June 2011	NC	March 2011	September 2009
NY	Present	January 2002	NY	January 2002	January 2000
NY	2015	2013	ME	2013	2011
NY	Present	2012	Madrid	2011	2010
CT	ber 2013 to July 2014	Oc	CT	May 2014	September 2013
CT	Present	December 2014	CT	November 2013	July 2010
MA	2012	2000			
CT	Present	July 2012			
NY	Present	July 2011	NY	Present	February 2011
MA	August 2014	January 2012			
PR, US	Present	2011	PR, US	2011	2006
NY	Present	January 2007	NY	Present	April 1995
PR	Present	????? 2012	PR, US	Present	????? 2011
PR	Present	August 2009	PR	August 2009	August 2004
MA	March 2012	May 2011	MA	May 2011	November 2009
MA	2014	2008	MA	2008	1994
NY	Present	April 2013	NY	April 2013	July 2011
MA	2015	2014	CA	2013	2005
NY	Present	July 2014	NY	ber 2013 to July 2014	Oc
CT	January 2014	November 2013	CT	October 2013	June 2011
CT	Present	January 2013	CT	December 2012	July 2010
NH	Present	2003	MA	2001	2001
WA	August 2012	June 2012	NY	2011	2010
NY	Present	September 2014	NY	August 2014	May 2014
NY	Present	2012	NY	2012	2009
CT	October 2014	April 2014	CT	2013	2007
PA	Present	December 2012	NH	ber 2012 to December 2012	Oc
NY	Present	2012	NY	March 2015	December 2014
MA	December 2012	November 2011	MA	November 2011	July 2008
Puerto Rico, US	???? 2010	?????? 2006	Puerto Rico, US	?????? 2007	?????? 1980
P.R., US	Present	2011	P.R, US	2008	2007
PR, US	Present	December 2011	GA	October 2014	August 2014
MA	May 2013	June 2012	MA	April 2012	April 2010
MA	2013	2012	MA	2012	2007
P.R., US	2014	2013	P.R., US	2013	2013
CT	Present	March 2011	CT	2009	2007
PR	2013	2012	PA	2010	2010
NY	Present	July 2011	NY	May 2011	May 2010
NY	July 2014	April 2009	CA	ber 2003 to April 2009	Oc
MA	February 2014	December 2013	MA	April 2013	June 2011
MA	ber 2014 to October 2014	Oc	CT	September 2014	September 2014
PR	Present	February 2014	PR	Present	June 2012
NY	Present	June 2014	NY	Present	August 2013
NY	Present	January 2015	NY	January 2015	September 2014
CT	Present	June 2014	DE	May 2014	February 2013
NY	Present	November 2014	NY	ber 2014 to Present	Oc
NY	June 2013	June 2013	NY	June 2013	June 2013
MA	Present	July 2012	RI	ber 2009 to February 2010	Oc
CT	Present	March 2012	CT	ber 2011 to January 2013	Oc
NY	September 2015	February 2015	NY	August 2013	June 2013
PR, US	2009	2000			
CT	Present	April 2013		November 2012	January 2012
NY	Present	March 2011	NY	ber 2006 to March 2011	Oc
NY	June 2013	May 2012	NY	April 2012	April 1997
PR	Present	2014		2014	2012
NY	Present	February 2015	NY	January 2015	November 2014
FL	Present	January 2015	FL	May 2015	September 2014
NY	Present	January 2015	NY	Present	September 2014
CT	ber 2007 to February 2015	Oc	CT	October 2007	January 2004
CT	november 2011	július 2007	CT	december 2005	szeptember 2001
NY	ber 2014 to Present	Oc	TX	ber 2012 to August 2014	Oc
MA	April 2015	February 2013	RI	January 2013	November 2009
PR	October 2010	July 2009	PR, US	June 2009	August 2006
PR	Present	2012	PR	2012	2010
MA	January 2015	December 2012	MA	December 2012	May 2012
PR	Present	June 2010			
NY	Present	January 2012		December 2011	December 2009
PR	July 2013	July 2012	PR	June 2012	February 2012
NY	2009	1989			
NY	October 2010	June 2000	NY	2000	1999
PR	2014	2011	FL	2011	2010
CT	Present	August 2012			
NY	2000	2000	NY	1991	1991
NY	April 2012	April 1994			
PR	Present	December 2013	PR, US	December 2013	September 2013
